scenario,trial,planner,seed,start_x,start_y,goal_x,goal_y,returned,accepted,optimized,common_geometry_ok,physical_clearance_m,length_m,turning_rad,prepare_ms,planner_ms,prepare_plus_plan_ms,rss_max_kb,reason
passage_080m,76,tdt_qp,20260913,-0.475,2.575,5.175,2.025,0,0,0,0,-0.4668780594,0,0,1.164184,3.997723,5.161907,45668,no A* path
passage_080m,77,smac2d,20260913,-1.075,2.225,5.375,2.525,0,0,0,0,-0.4668780594,0,0,1.164184,4.66954,5.833724,45668,empty
passage_080m,77,tdt_astar,20260913,-1.075,2.225,5.375,2.525,0,0,0,0,-0.4668780594,0,0,1.164184,5.966596,7.13078,45668,no A* path
passage_080m,77,tdt_qp,20260913,-1.075,2.225,5.375,2.525,0,0,0,0,-0.4668780594,0,0,1.164184,5.622307,6.786491,45668,no A* path
passage_080m,77,navfn,20260913,-1.075,2.225,5.375,2.525,0,0,0,0,-0.4668780594,0,0,1.164184,0.426832,1.591016,45668,empty
passage_080m,78,tdt_astar,20260913,-1.025,2.025,4.675,2.475,0,0,0,0,-0.4668780594,0,0,1.164184,3.841839,5.006023,45668,no A* path
passage_080m,78,tdt_qp,20260913,-1.025,2.025,4.675,2.475,0,0,0,0,-0.4668780594,0,0,1.164184,4.431003,5.595187,45668,no A* path
passage_080m,78,navfn,20260913,-1.025,2.025,4.675,2.475,0,0,0,0,-0.4668780594,0,0,1.164184,0.66561,1.829794,45668,empty
passage_080m,78,smac2d,20260913,-1.025,2.025,4.675,2.475,0,0,0,0,-0.4668780594,0,0,1.164184,4.675277,5.839461,45668,empty
passage_080m,79,tdt_qp,20260913,-1.975,2.175,4.675,2.075,0,0,0,0,-0.4668780594,0,0,1.164184,3.805548,4.969732,45668,no A* path
passage_080m,79,navfn,20260913,-1.975,2.175,4.675,2.075,0,0,0,0,-0.4668780594,0,0,1.164184,0.503638,1.667822,45668,empty
passage_080m,79,smac2d,20260913,-1.975,2.175,4.675,2.075,0,0,0,0,-0.4668780594,0,0,1.164184,5.508542,6.672726,45668,empty
passage_080m,79,tdt_astar,20260913,-1.975,2.175,4.675,2.075,0,0,0,0,-0.4668780594,0,0,1.164184,6.127699,7.291883,45668,no A* path
passage_080m,80,navfn,20260913,-1.325,2.675,4.975,1.275,0,0,0,0,-0.4668780594,0,0,1.164184,0.459071,1.623255,45668,empty
passage_080m,80,smac2d,20260913,-1.325,2.675,4.975,1.275,0,0,0,0,-0.4668780594,0,0,1.164184,4.718706,5.88289,45668,empty
passage_080m,80,tdt_astar,20260913,-1.325,2.675,4.975,1.275,0,0,0,0,-0.4668780594,0,0,1.164184,3.944886,5.10907,45668,no A* path
passage_080m,80,tdt_qp,20260913,-1.325,2.675,4.975,1.275,0,0,0,0,-0.4668780594,0,0,1.164184,5.217299,6.381483,45668,no A* path
passage_080m,81,smac2d,20260913,-1.575,2.275,4.425,3.225,0,0,0,0,-0.4668780594,0,0,1.164184,4.495841,5.660025,45668,empty
passage_080m,81,tdt_astar,20260913,-1.575,2.275,4.425,3.225,0,0,0,0,-0.4668780594,0,0,1.164184,3.95719,5.121374,45668,no A* path
passage_080m,81,tdt_qp,20260913,-1.575,2.275,4.425,3.225,0,0,0,0,-0.4668780594,0,0,1.164184,5.065748,6.229932,45668,no A* path
passage_080m,81,navfn,20260913,-1.575,2.275,4.425,3.225,0,0,0,0,-0.4668780594,0,0,1.164184,0.581725,1.745909,45668,empty
passage_080m,82,tdt_astar,20260913,-1.375,1.925,4.175,1.575,0,0,0,0,-0.4668780594,0,0,1.164184,7.097699,8.261883,45668,no A* path
passage_080m,82,tdt_qp,20260913,-1.375,1.925,4.175,1.575,0,0,0,0,-0.4668780594,0,0,1.164184,3.803879,4.968063,45668,no A* path
passage_080m,82,navfn,20260913,-1.375,1.925,4.175,1.575,0,0,0,0,-0.4668780594,0,0,1.164184,0.434081,1.598265,45668,empty
passage_080m,82,smac2d,20260913,-1.375,1.925,4.175,1.575,0,0,0,0,-0.4668780594,0,0,1.164184,5.443577,6.607761,45668,empty
passage_080m,83,tdt_qp,20260913,-1.125,2.275,5.275,1.275,0,0,0,0,-0.4668780594,0,0,1.164184,4.520965,5.685149,45668,no A* path
passage_080m,83,navfn,20260913,-1.125,2.275,5.275,1.275,0,0,0,0,-0.4668780594,0,0,1.164184,0.431345,1.595529,45668,empty
passage_080m,83,smac2d,20260913,-1.125,2.275,5.275,1.275,0,0,0,0,-0.4668780594,0,0,1.164184,4.343665,5.507849,45668,empty
passage_080m,83,tdt_astar,20260913,-1.125,2.275,5.275,1.275,0,0,0,0,-0.4668780594,0,0,1.164184,4.59286,5.757044,45668,no A* path
passage_080m,84,navfn,20260913,-1.175,3.175,4.125,3.125,0,0,0,0,-0.4668780594,0,0,1.164184,1.152926,2.31711,45668,empty
passage_080m,84,smac2d,20260913,-1.175,3.175,4.125,3.125,0,0,0,0,-0.4668780594,0,0,1.164184,7.284941,8.449125,45668,empty
passage_080m,84,tdt_astar,20260913,-1.175,3.175,4.125,3.125,0,0,0,0,-0.4668780594,0,0,1.164184,3.868281,5.032465,45668,no A* path
passage_080m,84,tdt_qp,20260913,-1.175,3.175,4.125,3.125,0,0,0,0,-0.4668780594,0,0,1.164184,3.792835,4.957019,45668,no A* path
passage_080m,85,smac2d,20260913,-1.075,2.825,4.825,2.475,0,0,0,0,-0.4668780594,0,0,1.164184,5.692193,6.856377,45668,empty
passage_080m,85,tdt_astar,20260913,-1.075,2.825,4.825,2.475,0,0,0,0,-0.4668780594,0,0,1.164184,3.99714,5.161324,45668,no A* path
passage_080m,85,tdt_qp,20260913,-1.075,2.825,4.825,2.475,0,0,0,0,-0.4668780594,0,0,1.164184,3.919808,5.083992,45668,no A* path
passage_080m,85,navfn,20260913,-1.075,2.825,4.825,2.475,0,0,0,0,-0.4668780594,0,0,1.164184,0.601275,1.765459,45668,empty
passage_080m,86,tdt_astar,20260913,-1.375,2.425,3.975,2.925,0,0,0,0,-0.4668780594,0,0,1.164184,4.840685,6.004869,45668,no A* path
passage_080m,86,tdt_qp,20260913,-1.375,2.425,3.975,2.925,0,0,0,0,-0.4668780594,0,0,1.164184,6.096843,7.261027,45668,no A* path
passage_080m,86,navfn,20260913,-1.375,2.425,3.975,2.925,0,0,0,0,-0.4668780594,0,0,1.164184,0.534724,1.698908,45668,empty
passage_080m,86,smac2d,20260913,-1.375,2.425,3.975,2.925,0,0,0,0,-0.4668780594,0,0,1.164184,4.396608,5.560792,45668,empty
passage_080m,87,tdt_qp,20260913,-0.825,3.175,4.725,2.925,0,0,0,0,-0.4668780594,0,0,1.164184,4.119079,5.283263,45668,no A* path
passage_080m,87,navfn,20260913,-0.825,3.175,4.725,2.925,0,0,0,0,-0.4668780594,0,0,1.164184,0.656176,1.82036,45668,empty
passage_080m,87,smac2d,20260913,-0.825,3.175,4.725,2.925,0,0,0,0,-0.4668780594,0,0,1.164184,4.593791,5.757975,45668,empty
passage_080m,87,tdt_astar,20260913,-0.825,3.175,4.725,2.925,0,0,0,0,-0.4668780594,0,0,1.164184,4.078336,5.24252,45668,no A* path
passage_080m,88,navfn,20260913,-0.275,2.925,5.275,3.225,0,0,0,0,-0.4668780594,0,0,1.164184,0.430672,1.594856,45668,empty
passage_080m,88,smac2d,20260913,-0.275,2.925,5.275,3.225,0,0,0,0,-0.4668780594,0,0,1.164184,4.593983,5.758167,45668,empty
passage_080m,88,tdt_astar,20260913,-0.275,2.925,5.275,3.225,0,0,0,0,-0.4668780594,0,0,1.164184,6.921937,8.086121,45668,no A* path
passage_080m,88,tdt_qp,20260913,-0.275,2.925,5.275,3.225,0,0,0,0,-0.4668780594,0,0,1.164184,5.369985,6.534169,45668,no A* path
passage_080m,89,smac2d,20260913,-1.375,2.275,5.375,2.225,0,0,0,0,-0.4668780594,0,0,1.164184,4.38581,5.549994,45668,empty
passage_080m,89,tdt_astar,20260913,-1.375,2.275,5.375,2.225,0,0,0,0,-0.4668780594,0,0,1.164184,4.831629,5.995813,45668,no A* path
passage_080m,89,tdt_qp,20260913,-1.375,2.275,5.375,2.225,0,0,0,0,-0.4668780594,0,0,1.164184,4.083584,5.247768,45668,no A* path
passage_080m,89,navfn,20260913,-1.375,2.275,5.375,2.225,0,0,0,0,-0.4668780594,0,0,1.164184,0.443929,1.608113,45668,empty
passage_080m,90,tdt_astar,20260913,-0.825,2.475,3.775,1.975,0,0,0,0,-0.4668780594,0,0,1.164184,3.902934,5.067118,45668,no A* path
passage_080m,90,tdt_qp,20260913,-0.825,2.475,3.775,1.975,0,0,0,0,-0.4668780594,0,0,1.164184,4.628386,5.79257,45668,no A* path
passage_080m,90,navfn,20260913,-0.825,2.475,3.775,1.975,0,0,0,0,-0.4668780594,0,0,1.164184,1.26565,2.429834,45668,empty
passage_080m,90,smac2d,20260913,-0.825,2.475,3.775,1.975,0,0,0,0,-0.4668780594,0,0,1.164184,7.540581,8.704765,45668,empty
passage_080m,91,tdt_qp,20260913,-0.975,2.375,3.825,2.775,0,0,0,0,-0.4668780594,0,0,1.164184,4.027471,5.191655,45668,no A* path
passage_080m,91,navfn,20260913,-0.975,2.375,3.825,2.775,0,0,0,0,-0.4668780594,0,0,1.164184,0.401737,1.565921,45668,empty
passage_080m,91,smac2d,20260913,-0.975,2.375,3.825,2.775,0,0,0,0,-0.4668780594,0,0,1.164184,4.92667,6.090854,45668,empty
passage_080m,91,tdt_astar,20260913,-0.975,2.375,3.825,2.775,0,0,0,0,-0.4668780594,0,0,1.164184,4.239945,5.404129,45668,no A* path
passage_080m,92,navfn,20260913,-1.925,1.675,4.625,1.975,0,0,0,0,-0.4668780594,0,0,1.164184,0.488893,1.653077,45668,empty
passage_080m,92,smac2d,20260913,-1.925,1.675,4.625,1.975,0,0,0,0,-0.4668780594,0,0,1.164184,4.523018,5.687202,45668,empty
passage_080m,92,tdt_astar,20260913,-1.925,1.675,4.625,1.975,0,0,0,0,-0.4668780594,0,0,1.164184,4.180369,5.344553,45668,no A* path
passage_080m,92,tdt_qp,20260913,-1.925,1.675,4.625,1.975,0,0,0,0,-0.4668780594,0,0,1.164184,6.712256,7.87644,45668,no A* path
passage_080m,93,smac2d,20260913,-1.875,2.775,4.475,2.175,0,0,0,0,-0.4668780594,0,0,1.164184,5.849746,7.01393,45668,empty
passage_080m,93,tdt_astar,20260913,-1.875,2.775,4.475,2.175,0,0,0,0,-0.4668780594,0,0,1.164184,3.764424,4.928608,45668,no A* path
passage_080m,93,tdt_qp,20260913,-1.875,2.775,4.475,2.175,0,0,0,0,-0.4668780594,0,0,1.164184,4.424981,5.589165,45668,no A* path
passage_080m,93,navfn,20260913,-1.875,2.775,4.475,2.175,0,0,0,0,-0.4668780594,0,0,1.164184,0.613876,1.77806,45668,empty
passage_080m,94,tdt_astar,20260913,-1.425,3.225,4.175,1.825,0,0,0,0,-0.4668780594,0,0,1.164184,3.97262,5.136804,45668,no A* path
passage_080m,94,tdt_qp,20260913,-1.425,3.225,4.175,1.825,0,0,0,0,-0.4668780594,0,0,1.164184,3.870196,5.03438,45668,no A* path
passage_080m,94,navfn,20260913,-1.425,3.225,4.175,1.825,0,0,0,0,-0.4668780594,0,0,1.164184,0.627451,1.791635,45668,empty
passage_080m,94,smac2d,20260913,-1.425,3.225,4.175,1.825,0,0,0,0,-0.4668780594,0,0,1.164184,8.213026,9.37721,45668,empty
passage_080m,95,tdt_qp,20260913,-1.325,2.675,4.925,2.675,0,0,0,0,-0.4668780594,0,0,1.164184,4.585549,5.749733,45668,no A* path
passage_080m,95,navfn,20260913,-1.325,2.675,4.925,2.675,0,0,0,0,-0.4668780594,0,0,1.164184,0.535551,1.699735,45668,empty
passage_080m,95,smac2d,20260913,-1.325,2.675,4.925,2.675,0,0,0,0,-0.4668780594,0,0,1.164184,4.784123,5.948307,45668,empty
passage_080m,95,tdt_astar,20260913,-1.325,2.675,4.925,2.675,0,0,0,0,-0.4668780594,0,0,1.164184,5.188139,6.352323,45668,no A* path
passage_080m,96,navfn,20260913,-1.225,2.625,5.425,2.625,0,0,0,0,-0.4668780594,0,0,1.164184,0.643567,1.807751,45668,empty
passage_080m,96,smac2d,20260913,-1.225,2.625,5.425,2.625,0,0,0,0,-0.4668780594,0,0,1.164184,5.366394,6.530578,45668,empty
passage_080m,96,tdt_astar,20260913,-1.225,2.625,5.425,2.625,0,0,0,0,-0.4668780594,0,0,1.164184,3.977316,5.1415,45668,no A* path
passage_080m,96,tdt_qp,20260913,-1.225,2.625,5.425,2.625,0,0,0,0,-0.4668780594,0,0,1.164184,4.567308,5.731492,45668,no A* path
passage_080m,97,smac2d,20260913,-0.875,1.875,5.375,2.125,0,0,0,0,-0.4668780594,0,0,1.164184,8.715046,9.87923,45668,empty
passage_080m,97,tdt_astar,20260913,-0.875,1.875,5.375,2.125,0,0,0,0,-0.4668780594,0,0,1.164184,3.875033,5.039217,45668,no A* path
passage_080m,97,tdt_qp,20260913,-0.875,1.875,5.375,2.125,0,0,0,0,-0.4668780594,0,0,1.164184,4.246879,5.411063,45668,no A* path
passage_080m,97,navfn,20260913,-0.875,1.875,5.375,2.125,0,0,0,0,-0.4668780594,0,0,1.164184,0.619641,1.783825,45668,empty
passage_080m,98,tdt_astar,20260913,-0.925,2.725,5.325,2.575,0,0,0,0,-0.4668780594,0,0,1.164184,4.216221,5.380405,45668,no A* path
passage_080m,98,tdt_qp,20260913,-0.925,2.725,5.325,2.575,0,0,0,0,-0.4668780594,0,0,1.164184,3.935288,5.099472,45668,no A* path
passage_080m,98,navfn,20260913,-0.925,2.725,5.325,2.575,0,0,0,0,-0.4668780594,0,0,1.164184,0.427669,1.591853,45668,empty
passage_080m,98,smac2d,20260913,-0.925,2.725,5.325,2.575,0,0,0,0,-0.4668780594,0,0,1.164184,4.645535,5.809719,45668,empty
passage_080m,99,tdt_qp,20260913,-1.225,2.875,4.475,2.175,0,0,0,0,-0.4668780594,0,0,1.164184,5.74209,6.906274,45668,no A* path
passage_080m,99,navfn,20260913,-1.225,2.875,4.475,2.175,0,0,0,0,-0.4668780594,0,0,1.164184,1.223508,2.387692,45668,empty
passage_080m,99,smac2d,20260913,-1.225,2.875,4.475,2.175,0,0,0,0,-0.4668780594,0,0,1.164184,5.549274,6.713458,45668,empty
passage_080m,99,tdt_astar,20260913,-1.225,2.875,4.475,2.175,0,0,0,0,-0.4668780594,0,0,1.164184,3.869246,5.03343,45668,no A* path
passage_140m,0,navfn,20260913,-0.425,2.075,5.225,2.925,1,1,0,1,0.1449162957,5.752639722,6.357988844,1.121654,1.127628,2.249282,45668,returned
passage_140m,0,smac2d,20260913,-0.425,2.075,5.225,2.925,1,1,0,1,0.1081710353,5.817295823,1.53457783,1.121654,1.777751,2.899405,45668,returned
passage_140m,0,tdt_astar,20260913,-0.425,2.075,5.225,2.925,1,1,0,1,0.2081220836,6.002081677,2.356195149,1.121654,3.391776,4.51343,45668,validated A*
passage_140m,0,tdt_qp,20260913,-0.425,2.075,5.225,2.925,1,1,1,1,0.06738515453,5.713580314,0.0002115010118,1.121654,3.658258,4.779912,45668,validated minimum-jerk polyline
passage_140m,1,smac2d,20260913,-0.325,3.075,5.275,1.875,1,1,0,1,0.1580878732,5.943646299,2.122154595,1.121654,1.680865,2.802519,45668,returned
passage_140m,1,tdt_astar,20260913,-0.325,3.075,5.275,1.875,1,1,0,1,0.2081218452,6.097056036,2.356193465,1.121654,4.368019,5.489673,45668,validated A*
passage_140m,1,tdt_qp,20260913,-0.325,3.075,5.275,1.875,1,1,1,1,0.1925524076,5.799666213,0.5824521558,1.121654,4.940203,6.061857,45668,validated minimum-jerk polyline
passage_140m,1,navfn,20260913,-0.325,3.075,5.275,1.875,1,1,0,1,0.07163842128,5.908055908,9.421270774,1.121654,0.707927,1.829581,45668,returned
passage_140m,2,tdt_astar,20260913,-0.775,3.025,5.425,2.825,1,1,0,1,0.2081218452,6.73847774,2.356195516,1.121654,3.670483,4.792137,45668,validated A*
passage_140m,2,tdt_qp,20260913,-0.775,3.025,5.425,2.825,1,1,1,1,0.1255009855,6.359022709,0.8220399326,1.121654,5.283055,6.404709,45668,validated minimum-jerk polyline
passage_140m,2,navfn,20260913,-0.775,3.025,5.425,2.825,1,1,0,1,0.07163842128,6.427957203,11.78021568,1.121654,0.839769,1.961423,45668,returned
passage_140m,2,smac2d,20260913,-0.775,3.025,5.425,2.825,1,1,0,0,0.04608156273,6.430875412,2.053333201,1.121654,1.63323,2.754884,45668,returned
passage_140m,3,tdt_qp,20260913,-1.775,1.275,4.725,2.075,1,1,1,1,0.08949366205,6.618893387,0.5156844037,1.121654,4.047771,5.169425,45668,validated minimum-jerk polyline
passage_140m,3,navfn,20260913,-1.775,1.275,4.725,2.075,1,1,0,0,0.02556483066,6.685935039,9.91324161,1.121654,0.647718,1.769372,45668,returned
passage_140m,3,smac2d,20260913,-1.775,1.275,4.725,2.075,1,1,0,0,0.04773318517,6.759299609,2.221626977,1.121654,0.960717,2.082371,45668,returned
passage_140m,3,tdt_astar,20260913,-1.775,1.275,4.725,2.075,1,1,0,1,0.2081220836,6.955634943,3.141592231,1.121654,5.533015,6.654669,45668,validated A*
passage_140m,4,navfn,20260913,-1.375,2.975,4.425,2.325,1,1,0,1,0.07163842128,6.039876782,10.75950102,1.121654,0.81133,1.932984,45668,returned
passage_140m,4,smac2d,20260913,-1.375,2.975,4.425,2.325,1,1,0,0,0.04608186131,5.946393383,1.909572526,1.121654,2.165591,3.287245,45668,returned
passage_140m,4,tdt_astar,20260913,-1.375,2.975,4.425,2.325,1,1,0,1,0.1851490968,6.090207476,1.581107427,1.121654,4.946589,6.068243,45668,validated A*
passage_140m,4,tdt_qp,20260913,-1.375,2.975,4.425,2.325,1,1,1,1,0.1856561265,6.047172242,0.9204614736,1.121654,4.871575,5.993229,45668,validated minimum-jerk polyline
passage_140m,5,smac2d,20260913,-0.725,3.125,5.425,2.225,1,1,0,1,0.05812163029,6.397422968,1.910197664,1.121654,1.899881,3.021535,45668,returned
passage_140m,5,tdt_astar,20260913,-0.725,3.125,5.425,2.225,1,1,0,1,0.2234213439,6.502317235,0.7759642662,1.121654,3.507216,4.62887,45668,validated A*
passage_140m,5,tdt_qp,20260913,-0.725,3.125,5.425,2.225,1,1,1,1,0.08942489296,6.278687373,0.5138977469,1.121654,3.738241,4.859895,45668,validated minimum-jerk polyline
passage_140m,5,navfn,20260913,-0.725,3.125,5.425,2.225,1,1,0,1,0.07163842128,6.427530411,9.555263561,1.121654,0.750111,1.871765,45668,returned
passage_140m,6,tdt_astar,20260913,-1.825,2.975,4.775,2.875,1,1,0,1,0.2081218452,7.13847785,3.14159388,1.121654,5.800863,6.922517,45668,validated A*
passage_140m,6,tdt_qp,20260913,-1.825,2.975,4.775,2.875,1,1,1,1,0.2322285376,6.989653796,1.783414944,1.121654,5.528203,6.649857,45668,validated minimum-jerk polyline
passage_140m,6,navfn,20260913,-1.825,2.975,4.775,2.875,1,1,0,1,0.07163842128,6.821536434,11.47265142,1.121654,0.587805,1.709459,45668,returned
passage_140m,6,smac2d,20260913,-1.825,2.975,4.775,2.875,1,1,0,1,0.05798848237,6.822108583,2.027209901,1.121654,1.767764,2.889418,45668,returned
passage_140m,7,tdt_qp,20260913,-0.975,1.775,4.825,1.975,1,1,1,1,0.2042889066,6.104181145,2.134312079,1.121654,4.851761,5.973415,45668,validated minimum-jerk polyline
passage_140m,7,navfn,20260913,-0.975,1.775,4.825,1.975,1,1,0,0,0.02556483066,6.029471546,9.133433547,1.121654,0.787788,1.909442,45668,returned
passage_140m,7,smac2d,20260913,-0.975,1.775,4.825,1.975,1,1,0,1,0.05812185957,5.870367661,1.400827125,1.121654,1.114866,2.23652,45668,returned
passage_140m,7,tdt_astar,20260913,-0.975,1.775,4.825,1.975,1,1,0,1,0.2081220836,6.089949553,2.356194172,1.121654,3.592351,4.714005,45668,validated A*
passage_140m,8,navfn,20260913,-1.625,2.975,4.225,1.775,1,1,0,1,0.1304493147,6.059994477,4.282617499,1.121654,0.541043,1.662697,45668,returned
passage_140m,8,smac2d,20260913,-1.625,2.975,4.225,1.775,1,1,0,1,0.2081219442,6.162886635,1.967991982,1.121654,1.739807,2.861461,45668,returned
passage_140m,8,tdt_astar,20260913,-1.625,2.975,4.225,1.775,1,1,0,1,0.2081220836,6.347056573,2.356195921,1.121654,4.794474,5.916128,45668,validated A*
passage_140m,8,tdt_qp,20260913,-1.625,2.975,4.225,1.775,1,1,1,1,0.1868190739,5.971808771,0.0001650783104,1.121654,4.650805,5.772459,45668,validated minimum-jerk polyline
passage_140m,9,smac2d,20260913,-0.475,2.275,4.575,2.725,1,1,0,1,0.1081829394,5.114317604,1.084617199,1.121654,1.224088,2.345742,45668,returned
passage_140m,9,tdt_astar,20260913,-0.475,2.275,4.575,2.725,1,1,0,1,0.2081218924,5.210633481,0.6857294708,1.121654,2.850328,3.971982,45668,validated A*
passage_140m,9,tdt_qp,20260913,-0.475,2.275,4.575,2.725,1,1,0,1,0.2081218924,5.210633481,0.6857294708,1.121654,3.191052,4.312706,45668,validated A* fallback: optimizer geometry rejected
passage_140m,9,navfn,20260913,-0.475,2.275,4.575,2.725,1,1,0,1,0.1422006162,5.096032651,4.584330835,1.121654,1.113101,2.234755,45668,returned
passage_140m,10,tdt_astar,20260913,-0.825,2.075,4.525,1.975,1,1,0,1,0.2081220836,5.483831254,1.343998054,1.121654,3.399307,4.520961,45668,validated A*
passage_140m,10,tdt_qp,20260913,-0.825,2.075,4.525,1.975,1,1,1,1,0.2079575884,5.533919458,2.058016305,1.121654,3.8336,4.955254,45668,validated minimum-jerk polyline
passage_140m,10,navfn,20260913,-0.825,2.075,4.525,1.975,1,1,0,1,0.08312194057,5.40680053,2.479012526,1.121654,0.569921,1.691575,45668,returned
passage_140m,10,smac2d,20260913,-0.825,2.075,4.525,1.975,1,1,0,1,0.05812194057,5.362133269,0.3372907457,1.121654,0.795153,1.916807,45668,returned
passage_140m,11,tdt_qp,20260913,-0.725,1.925,3.825,2.175,1,1,1,1,0.04334113505,4.556862956,6.454285574e-05,1.121654,3.114593,4.236247,45668,validated minimum-jerk polyline
passage_140m,11,navfn,20260913,-0.725,1.925,3.825,2.175,1,1,0,0,0.02556483066,4.61864138,5.812057849,1.121654,1.360861,2.482515,45668,returned
passage_140m,11,smac2d,20260913,-0.725,1.925,3.825,2.175,1,1,0,1,0.05812006232,4.578164606,0.9530918983,1.121654,1.431687,2.553341,45668,returned
passage_140m,11,tdt_astar,20260913,-0.725,1.925,3.825,2.175,1,1,0,1,0.1819006415,4.674558265,0.7971625193,1.121654,3.783602,4.905256,45668,validated A*
passage_140m,12,navfn,20260913,-1.775,1.775,5.125,1.775,1,1,0,0,0.02556483066,7.110364215,8.812421035,1.121654,1.22111,2.342764,45668,returned
passage_140m,12,smac2d,20260913,-1.775,1.775,5.125,1.775,1,1,0,1,0.05812194057,7.013181365,1.494651625,1.121654,1.530647,2.652301,45668,returned
passage_140m,12,tdt_astar,20260913,-1.775,1.775,5.125,1.775,1,1,0,1,0.2081220836,7.272792176,3.141591858,1.121654,3.821936,4.94359,45668,validated A*
passage_140m,12,tdt_qp,20260913,-1.775,1.775,5.125,1.775,1,1,1,1,0.2081320972,7.095314765,1.367653894,1.121654,6.983405,8.105059,45668,validated minimum-jerk polyline
passage_140m,13,smac2d,20260913,-0.575,2.275,5.275,2.375,1,1,0,1,0.2081219406,5.861781886,0.3192715673,1.121654,1.344709,2.466363,45668,returned
passage_140m,13,tdt_astar,20260913,-0.575,2.275,5.275,2.375,1,1,0,1,0.1674309825,5.850854638,4.834008194e-12,1.121654,3.324374,4.446028,45668,validated A*
passage_140m,13,tdt_qp,20260913,-0.575,2.275,5.275,2.375,1,1,1,1,0.1674309395,5.850854638,5.681273274e-06,1.121654,3.78772,4.909374,45668,validated minimum-jerk polyline
passage_140m,13,navfn,20260913,-0.575,2.275,5.275,2.375,1,1,0,1,0.1831234664,5.836721223,0.9003530045,1.121654,1.239812,2.361466,45668,returned
passage_140m,14,tdt_astar,20260913,-0.925,2.275,4.875,2.175,1,1,0,1,0.211038429,5.800862005,2.447129305e-12,1.121654,4.853021,5.974675,45668,validated A*
passage_140m,14,tdt_qp,20260913,-0.925,2.275,4.875,2.175,1,1,1,1,0.2110383485,5.800862005,3.010867468e-06,1.121654,3.759272,4.880926,45668,validated minimum-jerk polyline
passage_140m,14,navfn,20260913,-0.925,2.275,4.875,2.175,1,1,0,1,0.1846740725,5.856757571,2.461208946,1.121654,0.609416,1.73107,45668,returned
passage_140m,14,smac2d,20260913,-0.925,2.275,4.875,2.175,1,1,0,1,0.2081219406,5.811781886,0.3192715673,1.121654,0.786186,1.90784,45668,returned
passage_140m,15,tdt_qp,20260913,-1.325,2.825,4.525,2.425,1,1,1,1,0.2011374117,6.040423683,0.9611529712,1.121654,5.732998,6.854652,45668,validated minimum-jerk polyline
passage_140m,15,navfn,20260913,-1.325,2.825,4.525,2.425,1,1,0,1,0.07163842128,5.993904319,8.600707367,1.121654,0.548225,1.669879,45668,returned
passage_140m,15,smac2d,20260913,-1.325,2.825,4.525,2.425,1,1,0,0,0.04608186098,5.927481977,1.394070309,1.121654,1.031362,2.153016,45668,returned
passage_140m,15,tdt_astar,20260913,-1.325,2.825,4.525,2.425,1,1,0,1,0.2081218452,6.105017762,1.929568366,1.121654,3.394141,4.515795,45668,validated A*
passage_140m,16,navfn,20260913,-0.875,2.575,5.325,2.075,1,1,0,1,0.07163842128,6.378068016,9.668108933,1.121654,0.627894,1.749548,45668,returned
passage_140m,16,smac2d,20260913,-0.875,2.575,5.325,2.075,1,1,0,1,0.2081216358,6.291576039,1.468807189,1.121654,1.596596,2.71825,45668,returned
passage_140m,16,tdt_astar,20260913,-0.875,2.575,5.325,2.075,1,1,0,1,0.2081218452,6.407106608,2.356192774,1.121654,6.204818,7.326472,45668,validated A*
passage_140m,16,tdt_qp,20260913,-0.875,2.575,5.325,2.075,1,1,1,1,0.1179153217,6.220128616,0.0002140801658,1.121654,5.036457,6.158111,45668,validated minimum-jerk polyline
passage_140m,17,smac2d,20260913,-0.375,2.325,4.925,1.825,1,1,0,1,0.2083269041,5.374724695,1.10974459,1.121654,1.191499,2.313153,45668,returned
passage_140m,17,tdt_astar,20260913,-0.375,2.325,4.925,1.825,1,1,0,1,0.1822277125,5.486680134,1.559432566,1.121654,3.002151,4.123805,45668,validated A*
passage_140m,17,tdt_qp,20260913,-0.375,2.325,4.925,1.825,1,1,1,1,0.1131500376,5.323635978,0.02298354093,1.121654,4.934051,6.055705,45668,validated minimum-jerk polyline
passage_140m,17,navfn,20260913,-0.375,2.325,4.925,1.825,1,1,0,1,0.1451868799,5.416796184,3.045202002,1.121654,0.814862,1.936516,45668,returned
passage_140m,18,tdt_astar,20260913,-1.475,1.925,5.125,2.075,1,1,0,1,0.2081220836,6.786396123,3.14159228,1.121654,4.418187,5.539841,45668,validated A*
